device_id,gender,age,group,train_test_flag
2178531850799860000,F,34,F32+,train
-220202812159548000,M,27,M25-32,train
-3357189717968700000,M,32,M25-32,train
-4179259334321820000,M,26,M25-32,train
-2996959853509410000,M,23,M0-24,train
4654690200158770000,F,20,F0-24,train
-2542996750539420000,M,20,M0-24,train
-6853358592916810000,F,37,F32+,train
6216575728171100000,F,21,F0-24,train
8617667946743740000,F,67,F32+,train
-2217951254060140000,F,21,F0-24,train
7808588306745610000,M,18,M0-24,train
289215332711073000,F,41,F32+,train
-8386019232049670000,F,27,F25-32,train
720425111982511000,F,32,F25-32,train
-8404560656430860000,M,17,M0-24,train
6041833392580360000,M,52,M32+,train
7647161293887520000,M,21,M0-24,train
8898832991181950000,F,25,F25-32,train
-4670725617839570000,F,31,F25-32,train
-3464854105665120000,F,56,F32+,train
7819636634611070000,M,31,M25-32,train
6282143810801580000,F,69,F32+,train
-1437093427811330000,M,32,M25-32,train
-7546540374465090000,M,27,M25-32,train
1034264858062760000,M,42,M32+,train
4690048961950960000,M,54,M32+,train
-8102390333736850000,M,24,M0-24,train
-2707613393645500000,M,23,M0-24,train
1532684259609560000,M,20,M0-24,train
-103602719605062000,F,25,F25-32,train
6164474497557120000,M,71,M32+,train
-6008609081437890000,F,29,F25-32,train
8574398431674340000,F,33,F32+,train
-8234470034181940000,M,45,M32+,train
-4581157786750180000,F,27,F25-32,train
7554855137298920000,M,20,M0-24,train
5009344040362090000,M,39,M32+,train
-8646855764791610000,M,34,M32+,train
-8305956132716310000,M,52,M32+,train
6784678817029250000,M,43,M32+,train
-2584603871488810000,M,27,M25-32,train
6481919322568250000,F,30,F25-32,train
7390486434839230000,M,22,M0-24,train
-6447525460816400000,M,25,M25-32,train
-8781100220635810000,F,31,F25-32,train
4615424571884150000,F,30,F25-32,train
4579380753251720000,M,31,M25-32,train
7886751315289210000,M,37,M32+,train
-7607206484001880000,M,51,M32+,train
-4965795440342550000,F,53,F32+,train
-540465294092989000,M,60,M32+,train
4017139543724780000,M,24,M0-24,train
-3783308138647840000,M,33,M32+,train
-536603572640711000,F,56,F32+,train
-117516115111035000,F,28,F25-32,train
319607551067367000,M,27,M25-32,train
2741105447349260000,M,31,M25-32,train
4066417878363800000,F,19,F0-24,train
4754537897862980000,M,37,M32+,train
-3905480777671730000,M,24,M0-24,train
-2182141712951390000,M,32,M25-32,train
3910717027577710000,M,25,M25-32,train
8560973779565780000,F,35,F32+,train
-2853163526797070000,M,31,M25-32,train
-265749586140521000,M,29,M25-32,train
7934893026764080000,M,27,M25-32,train
-767652780190888000,M,29,M25-32,train
7381924302848240000,M,51,M32+,train
-9145298347103110000,M,46,M32+,train
3683878836509650000,F,47,F32+,train
174393095852203000,M,23,M0-24,train
-4496993856182740000,M,32,M25-32,train
5415098690452520000,F,42,F32+,train
1447562822017900000,F,27,F25-32,train
3253735906683550000,M,27,M25-32,train
-7443586501932260000,M,27,M25-32,train
-2679089555706440000,M,45,M32+,train
6106635381938360000,M,32,M25-32,train
4134734098237280000,M,43,M32+,train
-1605715098572190000,M,26,M25-32,train
2623304541990770000,M,40,M32+,train
4184057287350660000,F,42,F32+,train
5299880329335110000,F,32,F25-32,train
8431642938441760000,M,35,M32+,train
-4803225567345780000,M,21,M0-24,train
-8016533619327050000,M,26,M25-32,train
2367630165445590000,M,19,M0-24,train
7142359366617580000,F,35,F32+,train
6545572157674810000,F,26,F25-32,train
5365460737922590000,F,29,F25-32,train
6216745289119660000,F,29,F25-32,train
-901358731083745000,F,45,F32+,train
651280375867263000,F,20,F0-24,train
-9138564335264680000,M,22,M0-24,train
-4629541065314210000,M,22,M0-24,train
-5274470315215020000,M,43,M32+,train
4089507568815440000,M,31,M25-32,train
-196798641472294000,M,20,M0-24,train
-235273933487133000,M,27,M25-32,train
3409208774136040000,M,28,M25-32,train
-7599683580547990000,F,23,F0-24,train
-5587805796298560000,M,31,M25-32,train
-622590276556367000,F,37,F32+,train
-7065062714066140000,F,45,F32+,train
4958139342086360000,M,59,M32+,train
8812952496402290000,M,27,M25-32,train
107636350843320000,M,53,M32+,train
-5595490464720260000,F,30,F25-32,train
6721289422023650000,M,26,M25-32,train
-1436131224331160000,M,36,M32+,train
-3550070222857230000,F,30,F25-32,train
-4057897519621120000,F,39,F32+,train
-7865455713896300000,M,41,M32+,train
6076651875787090000,M,35,M32+,train
8597830538962520000,M,30,M25-32,train
-9066956131951110000,M,25,M25-32,train
2797514563210810000,F,20,F0-24,train
8380820570423110000,F,35,F32+,train
1689940731540800000,F,45,F32+,train
8558197470783700000,M,18,M0-24,train
-2009277955973180000,M,53,M32+,train
-8096303773017000000,M,24,M0-24,train
6874624566688900000,M,21,M0-24,train
5381527503927980000,M,33,M32+,train
-7233229393005640000,M,46,M32+,train
6661535239886770000,F,33,F32+,train
6355781118012640000,M,22,M0-24,train
9165837317522820000,F,30,F25-32,train
-8870611149756910000,M,27,M25-32,train
7383231527124000000,F,25,F25-32,train
-6404870943361730000,M,29,M25-32,train
8291818781590210000,F,44,F32+,train
3080314947192310000,M,27,M25-32,train
8334072413854950000,M,26,M25-32,train
-4226632799269660000,M,24,M0-24,train
-4488618004884140000,F,37,F32+,train
6603136015428030000,F,30,F25-32,train
1225099033030020000,M,21,M0-24,train
-7151770491998500000,M,22,M0-24,train
4746582026196010000,F,19,F0-24,train
-8048088188832670000,F,28,F25-32,train
2776475098344340000,M,34,M32+,train
-7003104737217140000,M,54,M32+,train
-5411987751562740000,M,20,M0-24,train
2965566099422430000,M,23,M0-24,train
-871796635522471000,M,25,M25-32,train
2634742149387650000,F,25,F25-32,train
-3474951243482500000,M,34,M32+,train
5245810455865380000,M,35,M32+,train
7323206699360010000,F,26,F25-32,train
1823822548765430000,M,25,M25-32,train
3390443033851580000,F,26,F25-32,train
10855011934982200,M,34,M32+,train
6905658341397780000,M,36,M32+,train
-296754492654299000,M,29,M25-32,train
4965406880732590000,M,20,M0-24,train
-4767634559673620000,F,21,F0-24,train
-8273628259727510000,M,60,M32+,train
-6796153825505350000,F,63,F32+,train
-8967487335424040000,F,28,F25-32,train
-4722762031172380000,M,27,M25-32,train
-2758133555197610000,M,41,M32+,train
2238342864090050000,F,46,F32+,train
-7920308869151450000,M,21,M0-24,train
-572740309681363000,F,31,F25-32,train
9008383765216100000,M,26,M25-32,train
5200268472376050000,M,29,M25-32,train
-6832404963117540000,F,35,F32+,train
6078566858830170000,M,31,M25-32,train
-3757763818759590000,M,25,M25-32,train
-6016341569913540000,M,30,M25-32,train
4695308129455850000,M,32,M25-32,train
1196284659258410000,M,32,M25-32,train
-3759910472005620000,F,25,F25-32,train
-629700002862014000,F,22,F0-24,train
-4988125741532440000,M,41,M32+,train
6128869902700640000,M,29,M25-32,train
8533874818761850000,F,31,F25-32,train
-1105065172875320000,F,17,F0-24,train
7328078873880580000,M,21,M0-24,train
476172015069258000,M,25,M25-32,train
-8944817285560940000,M,33,M32+,train
8818653454237550000,M,22,M0-24,train
-997944386029388000,F,18,F0-24,train
8238514124134340000,M,21,M0-24,train
-6281019940591460000,F,25,F25-32,train
1278882599409990000,M,17,M0-24,train
-3775279636093670000,F,46,F32+,train
-6454209387984990000,M,34,M32+,train
-7533128132821750000,M,38,M32+,train
-1015331499447520000,F,34,F32+,train
-2823030071365680000,F,26,F25-32,train
-8649171519338790000,M,25,M25-32,train
2719056735257300000,M,31,M25-32,train
-6194898331343880000,F,22,F0-24,train
-8244432885093620000,M,44,M32+,train
-3215725328332540000,F,29,F25-32,train
951719825964431000,F,39,F32+,train
6172350112205660000,M,30,M25-32,train
-7575022874097070000,M,32,M25-32,train
-8408135339812850000,M,25,M25-32,train
2158428421133840000,F,49,F32+,train
-7784760130594560000,M,36,M32+,train
1856249256080280000,M,32,M25-32,train
7597735768595920000,M,48,M32+,train
-6307867007094850000,F,21,F0-24,train
-6303055299828770000,F,55,F32+,train
2579239964658590000,F,28,F25-32,train
-4368461309877490000,M,33,M32+,train
9180179988376780000,F,33,F32+,train
8212624264342830000,F,46,F32+,train
-7111900494911800000,M,17,M0-24,train
-1854967757068450000,M,32,M25-32,train
-2466318763013360000,F,27,F25-32,train
-5175023799434630000,F,31,F25-32,train
8668349018675080000,M,31,M25-32,train
-5319135895654720000,F,35,F32+,train
-1193543468280340000,F,26,F25-32,train
-3261252648585730000,F,22,F0-24,train
2088537033803900000,M,64,M32+,train
5366697736487680000,F,28,F25-32,train
-3040256715311270000,M,20,M0-24,train
3934934395617090000,M,30,M25-32,train
2733762868492630000,M,31,M25-32,train
811181170454357000,M,22,M0-24,train
1481730938068710000,F,47,F32+,train
-8638729435044440000,F,23,F0-24,train
5115719419319300000,M,33,M32+,train
2202052787456630000,M,18,M0-24,train
875482543789249000,F,41,F32+,train
-7732491755456000000,M,32,M25-32,train
-7812598749145880000,F,39,F32+,train
1421542964844960000,F,22,F0-24,train
-2167594175526650000,M,27,M25-32,train
168138460566782000,M,32,M25-32,train
-7984987215033650000,M,31,M25-32,train
-2499927410529620000,M,55,M32+,train
2135366878497580000,F,20,F0-24,train
-4046662457698860000,M,26,M25-32,train
5624256271437120000,M,33,M32+,train
1029069285948290000,M,26,M25-32,train
-2477752449348050000,M,34,M32+,train
4093767447711240000,M,32,M25-32,train
3004124136522620000,M,30,M25-32,train
97204842775496500,M,36,M32+,train
-2493491278963760000,F,43,F32+,train
-6718105621001540000,M,30,M25-32,train
2188195615588010000,M,65,M32+,train
2617471398942520000,F,29,F25-32,train
2140982966387680000,M,21,M0-24,train
-6621668490756680000,M,34,M32+,train
7718682590877090000,F,61,F32+,train
-7492899678460090000,M,24,M0-24,train
-4035088473191310000,F,27,F25-32,train
907722347986418000,M,37,M32+,train
5291031877710000000,M,23,M0-24,train
-1835670089723460000,M,52,M32+,train
4985099119741110000,F,51,F32+,train
-6171209146838290000,F,26,F25-32,train
-7172958715348230000,M,28,M25-32,train
2293989586115310000,F,63,F32+,train
-7052367686185220000,M,37,M32+,train
3747897813766970000,M,21,M0-24,train
2306485180275810000,M,50,M32+,train
-6683814535312740000,M,20,M0-24,train
6289631132289760000,M,28,M25-32,train
6486909688221730000,F,34,F32+,train
-244423268677531000,M,20,M0-24,train
1168992209829750000,M,23,M0-24,train
7340542114667230000,M,25,M25-32,train
-2838306260360690000,M,32,M25-32,train
-3226895076164570000,M,47,M32+,train
-4138244261804010000,M,23,M0-24,train
6253645926490450000,M,25,M25-32,train
72749446560509900,M,22,M0-24,train
8416403365709570000,F,54,F32+,train
1531010706098810000,M,44,M32+,train
957699869671940000,F,22,F0-24,train
-4098683532477640000,M,30,M25-32,train
2217957761120270000,M,43,M32+,train
-4133889713256510000,M,22,M0-24,train
1445372875923230000,M,29,M25-32,train
-1930292957706200000,M,15,M0-24,train
4968636797409960000,F,61,F32+,train
4583047856721140000,F,58,F32+,train
2541951529116160000,F,31,F25-32,train
-460650951866513000,M,23,M0-24,train
-6488716134327400000,M,33,M32+,train
-7122248301708060000,M,33,M32+,train
415091662775704000,M,44,M32+,train
-1671322713186660000,F,37,F32+,train
-2565044395956160000,M,35,M32+,train
3426992950722090000,M,31,M25-32,train
-1291446851805880000,F,35,F32+,train
-3169313454777780000,F,37,F32+,train
6707919795396160000,F,22,F0-24,train
-1585432567974700000,F,44,F32+,train
-3609840942123790000,F,29,F25-32,train
5053559844141870000,M,25,M25-32,train
-5951769702656030000,M,29,M25-32,train
-4400653229534840000,M,21,M0-24,train
-2620197027102460000,M,28,M25-32,train
3781962544494940000,M,36,M32+,train
-4750621923588310000,M,18,M0-24,train
-6103020411122500000,M,38,M32+,train
8639290478420040000,M,33,M32+,train
-2664688507993330000,M,22,M0-24,train
-6142988148535280000,F,28,F25-32,train
-1218041025453030000,F,19,F0-24,train
-5997032388701130000,F,29,F25-32,train
-7529338435364730000,M,26,M25-32,train
-4951011755973410000,M,34,M32+,train
-6336587654818150000,F,21,F0-24,train
9172055829696730000,M,44,M32+,train
8370968950767720000,M,20,M0-24,train
6878397232205650000,M,38,M32+,train
7329485138792150000,M,37,M32+,train
-6759906671441290000,M,67,M32+,train
-5772078655764270000,M,32,M25-32,train
-4789543163247640000,F,29,F25-32,train
1570812498747220000,M,29,M25-32,train
7340654461847470000,F,24,F0-24,train
-4004283106599680000,M,26,M25-32,train
1553299839539760000,F,25,F25-32,train
-4487796983389170000,M,34,M32+,train
-5541540689518310000,M,23,M0-24,train
-5420958271754750000,M,34,M32+,train
7003485869734410000,M,34,M32+,train
5003452221692900000,M,23,M0-24,train
763035882503660000,F,40,F32+,train
1698924283755310000,M,22,M0-24,train
-7033955742192160000,M,29,M25-32,train
-6185730166013880000,F,38,F32+,train
2498245518073650000,M,60,M32+,train
-6352016173918600000,F,24,F0-24,train
6992101208449920000,M,30,M25-32,train
7217230069092660000,F,20,F0-24,train
-8588528990814010000,F,37,F32+,train
-4723614554634940000,M,29,M25-32,train
2342469418494560000,M,34,M32+,train
-9194964018469420000,M,47,M32+,train
-8421987195533530000,M,21,M0-24,train
-1452816620800080000,M,22,M0-24,train
7547254142778160000,F,41,F32+,train
-5317244894124700000,M,24,M0-24,train
2777902480647790000,M,26,M25-32,train
9062368835417910000,M,28,M25-32,train
2881360599980840000,M,33,M32+,train
-5034923436770480000,M,27,M25-32,train
-2212047335634400000,M,31,M25-32,train
5737494475424400000,F,24,F0-24,train
3565038526063310000,M,41,M32+,train
511132132519024000,M,29,M25-32,train
3031396017873370000,M,32,M25-32,train
-793398717516756000,M,31,M25-32,train
-7605096946231030000,F,33,F32+,train
1293572014819440000,M,26,M25-32,train
-4838430418299930000,F,36,F32+,train
-6629389628265980000,F,29,F25-32,train
-8592882674634830000,F,25,F25-32,train
747339885826917000,M,30,M25-32,train
4810576971872630000,F,29,F25-32,train
1084593578222880000,F,35,F32+,train
8228207977756080000,M,21,M0-24,train
7568193401262070000,M,41,M32+,train
-4723092014063540000,F,25,F25-32,train
8916698118610520000,F,32,F25-32,train
1506708252885050000,M,36,M32+,train
-4104464476214850000,M,37,M32+,train
-835817151643145000,M,44,M32+,train
6021946406734710000,F,54,F32+,train
-4689603109636350000,F,29,F25-32,train
-3504721101316310000,M,42,M32+,train
-727373213552691000,F,26,F25-32,train
1750778632182060000,M,28,M25-32,train
-2054568069920130000,M,39,M32+,train
8214533812924850000,M,30,M25-32,train
-5011930731298200000,F,22,F0-24,train
4840718373703270000,F,28,F25-32,train
-4265544575433640000,F,44,F32+,train
8422642941749760000,M,32,M25-32,train
-6628525229860710000,M,32,M25-32,train
-9135924686762470000,M,33,M32+,train
2694374651549640000,M,27,M25-32,train
3032480223185230000,M,33,M32+,train
-3059228915646920000,M,22,M0-24,train
-3574376636846090000,M,23,M0-24,train
-4167909990966220000,F,54,F32+,train
1873765648507200000,F,43,F32+,train
3412606182895840000,M,22,M0-24,train
-6070164197950440000,M,29,M25-32,train
3121442255980210000,M,22,M0-24,train
8116090267200160000,M,25,M25-32,train
-6591257877447330000,F,43,F32+,train
-8652884939981390000,M,24,M0-24,train
-6371422336901510000,M,23,M0-24,train
8576687507783450000,F,30,F25-32,train
5463922755269990000,M,27,M25-32,train
-8938669212142620000,M,24,M0-24,train
-8467691555342160000,M,32,M25-32,train
-2576668249100510000,M,27,M25-32,train
-7858315690269900000,M,33,M32+,train
1050691080981870000,F,53,F32+,train
-8134248695960290000,M,43,M32+,train
4023322316347430000,M,42,M32+,train
4525591918301630000,M,34,M32+,train
-7430335192688910000,F,36,F32+,train
2527875100830450000,M,37,M32+,train
2994629519160060000,M,30,M25-32,train
-8636525561720200000,M,29,M25-32,train
4062170663212520000,F,29,F25-32,train
6461669352508520000,M,34,M32+,train
-5644351709001190000,M,25,M25-32,train
911391211924474000,F,23,F0-24,train
-5084379815491340000,M,29,M25-32,train
2656960767758080000,F,37,F32+,train
-6811248098953140000,F,55,F32+,train
-7856820125739880000,M,32,M25-32,train
-4351617541473040000,M,33,M32+,train
8144080790634820000,F,37,F32+,train
2919597898175060000,F,23,F0-24,train
1359682801080500000,M,22,M0-24,train
615512089725524000,F,29,F25-32,train
2046328821534200000,M,22,M0-24,train
3199694623882040000,M,48,M32+,train
2280111376137780000,F,30,F25-32,train
5096701924386550000,F,30,F25-32,train
7723962124621600000,F,30,F25-32,train
-2543634717554070000,F,54,F32+,train
-4129610957719360000,M,42,M32+,train
1828723793647550000,M,26,M25-32,train
5463236984554020000,F,28,F25-32,train
-7076046866487020000,F,29,F25-32,train
7361801023986720000,F,27,F25-32,train
-3821861258591210000,M,22,M0-24,train
-6745592156625350000,F,40,F32+,train
6524110078254310000,M,24,M0-24,train
8311923045225640000,M,48,M32+,train
-6966003975193480000,F,28,F25-32,train
-627285687590043000,M,21,M0-24,train
-2492120987427840000,M,25,M25-32,train
-2515721079941050000,M,37,M32+,train
8190217877741990000,M,32,M25-32,train
284420362128029000,M,36,M32+,train
2043448130759170000,F,20,F0-24,train
8716815999648550000,M,29,M25-32,train
-9006849897428120000,M,32,M25-32,train
-223107729478392000,F,29,F25-32,train
